id,prediction
219,uoò
220,eao
221,myw
222,оур
223, Гट
224,息心，
225,你他有
226,待し遅
227,こ送機
228,न।ह
229,दसअ
230,ش∆پ
231,يف–
232,보확밀
233,것종이
234, nm
235,nts
236,csf
237,ozv
238,nrs
239,eto
240,taE
241, .m
242,уеа
243,оав
244,-我这
245,们不认
246,のあは
247,ち？；
248,ैो्
249,यवल
250,اًي
251,أمت
252,니했해
253, 을은
254,a∆–
255,e'u
256, dk
257,düä
258,bts
259,oar
260, <.
261,slv
262,оыу
263,шяю
264,；，（
265,我完好
266,.。か
267,速推用
268,ाो…
269,",।."
270,يمت
271,سيو
272, 가부
273," ,히"
274," ,z"
275,eèz
276," ,."
277,öao
278,eoi
279,CèÈ
280,cwh
281,itl
282,вмо
283,крм
284,"是,."
285,们在是
286,たて？
287,つ面隻
288,ाै्
289, ्ो
290,رلم
291, ،؟
292,되될된
293,는 하
294,cyp
295,aée
296,FSP
297,trn
298,oeé
299,snq
300," ,."
301, ys
302,шяю
303,оае
304,时跟，
305,",4是"
306,の開量
307,さ韓銃
308,ै्ो
309,ै्ो
310,اًُ
311,نّْ
312,간스기
313,그우나
314,eéi
315,rm 
316,lz 
317,arS
318,nt 
319,ieu
320, s.
321,lcs
322,вни
323,лои
324,hlA
325,闭注；
326,信領容
327,的哨妮
328,Aहl
329,मअक
330,Hoi
331, ؟ً
332,니했한
333,그우이
334,"FB,"
335,dge
336,sgl
337,pue
338,ngs
339,nsl
340,uto
341, .-
342,<₂v
343, лг
344,<mM
345,现将的
346,くしい
347,P電量
348,कमस
349,ाोु
350,تظخ
351,نأّ
352,깐시수
353,야라 
354,iae
355,ixv
356,inr
357,dfü
358,ngd
359,tùw
360,cls
361,tnz
362,тйк
363,оыу
364,就黑鹰
365,",. "
366,.か:
367,り気路
368,हनस
369,महआ
370, .ل
371,حَُ
372,아습나
373,니했한
374,PTJ
375,eié
376,eöä
377,eiü
378,cav
379,eòà
380,qmc
381,tia
382,оёя
383," б,"
384,我当应
385,做说.
386,い調記
387,いくみ
388,ं ँ
389," ""ट"
390,فآم
391,دًّ
392,십신기
393,요히한
394,uts
395,luc
396,etr
397, ?.
398,oeé
399,IÈd
400,toi
401,hwy
402,ВПМ
403,вдц
404,-黑黄
405,在把会
406,.。か
407,ラト飲
408,ींट
409,ेाी
410,ا<«
411, طّ
412,가켜통
413,습지죠
414,cbp
415,dêé
416, wu
417,MZW
418,tuv
419,bat
420,sY<
421,bsr
422,оьм
423,оае
424,u，飞
425,上，黑
426,/sU
427,u窓無
428,2 ।
429,पकट
430,sU/
431,اجي
432,13더
433,201
434,séz
435,RΔô
436,sU/
437,uüä
438,032
439,èse
440, .'
441,aio
442, .т
443,чсഞ
444,现已在
445,我你这
446,",はで"
447,",.;"
448,ू्ो
449,",।."
450, وه
451,قًٍ
452,간작야
453,당우그
454,ni<
455,ohr
456,eaü
457,DWI
458,l n
459,eyu
460, yr
461,eai
462,оёя
463,пмя
464,一阶.
465,我速舱
466,るた類
467,つ5枚
468,ेसा
469,स–ह
470, ًي
471,رزه
472," ,하"
473,다까호
474,sic
475,xvt
476," e,"
477,iae
478,eéy
479,ozy
480,gk…
481,tzy
482,ндв
483,яющ
484,得起到
485,语机.
486,の黙黒
487,良う大
488,ता 
489, ।ह
490,وأّ
491, ِي
492, 가지
493,아습을
494,vda
495," .,"
496,rix
497,tsr
498,aie
499,tìé
500, <“
501,lus
502,ь ё
503,оие
504,们会的
505,电P 
506,た？鼓
507, こそ
508,ा्ो
509,ा्ो
510,ناس
511, مِ
512, 화중
513,상추시
514, éy
515,eso
516," ""<"
517,ict
518,svc
519,spn
520," '"""
521,uwv
522," С"""
523,кпн
524,么样哨
525,"?,？"
526,",は、"
527,.かね
528,"ं?,"
529,कजअ
530, ؟م
531, ًٌ
532, 든?
533,우이그
534,m<«
535, a:
536,sS<
537,wgs
538, zy
539,'oe
540,oue
541,oeu
542,оуя
543,счр
544,清高低
545,"音,."
546,",こや"
547,しすせ
548,तय 
549,हकद
550, ؟ً
551,نلر
552,해하할
553,금구평
554,szx
555,eo'
556,slü
557,sag
558,p–Δ
559,nsl
560,e<“
561, yr
562,нвл
563,ыоа
564,姆斯米
565,们的在
566,",は、"
567,こ送機
568,ि्ो
569,मसन
570,لنس
571,امو
572,우이그
573, 행하
574,zty
575,utn
576,nzy
577,vma
578,esp
579,oeé
580,ndz
581,wIt
582,еоа
583,пмв
584,我友请
585,许就在
586,ナク陸
587,",そあ"
588,नकह
589, ट<
590,اسن
591,حقر
592,니했한
593,크너클
594,otq
595,aéè
596,tüä
597,hlk
598,m n
599,anl
600," ?,"
601,ayu
602,∆№₂
603,я.ы
604,र।ह
605,ा।ो
606,nlg
607,a<“
608,n“ö
609,∆…”
610,a<“
611,eli
612, <“
613,iau
614,ияь
615,ыо 
616,里瑞，
617,".,阅"
618,XUL
619,こと.
620,ैोू
621,ेा।
622,X؛،
623,لَُ
624,리정주
625,는십고
626,OHE
627,dqp
628,sga
629,aue
630,cua
631,XCU
632,hbg
633,nwt
634,еоё
635," .,"
636,们不认
637,间；，
638,か与過
639,し黙黒
640,"।, "
641,सर—
642,يتأ
643,ضيو
644,가보줄
645, 확화
646,.ts
647, o.
648, üö
649,msw
650,lni
651,syu
652,lyr
653,dzv
654,тящ
655,ояь
656,下这它
657,来；，
658,"肯,あ"
659,はがを
660,सशप
661,ाीे
662,ا<«
663," ""<"
664,습지죠
665,들유힘
666,mr 
667,nzw
668,gwn
669,czv
670,oui
671,eui
672,s|z
673,ots
674,ЯпВ
675,сяю
676,们百可
677,我速舱
678,りるれ
679,",.は"
680," <"""
681,महज
682,سيو
683,او<
684,습지죠
685, -휴
686,fpb
687,nts
688, 't
689,aeo
690,oie
691, yw
692,nuf
693,yxp
694,пюш
695,оур
696,在，（
697,备时，
698,動開負
699,しす。
700,म्ा
701,र।ह
702,اًُ
703,نفم
704,그우나
705,다까호
706,iut
707,eau
708,nut
709,", ."
710," .,"
711, mc
712,oai
713,nwv
714,тхф
715,31⁄
716,们正有
717,".,C"
718,ざ飯都
719,ごこ、
720,पगज
721,मकस
722, ًٌ
723,تلح
724, .이
725,떻떤제
726," ,."
727,a<«
728,nr<
729,urn
730,uyw
731, zy
732, <«
733,aoi
734,пэц
735,снм
736,瓶星已
737,TEL
738,OアF
739,SUO
740, -्
741,TEट
742,بنو
743,يٍّ
744,<MX
745,아헤프
746,ryt
747,Fzw
748,iyv
749,uzx
750,pnb
751, NA
752,ntz
753,iey
754,оур
755,мк 
756,-黑黄
757, 鱼高
758,？；：
759,10.
760,यए्
761,0⁄।
762,مضت
763,هتس
764, .이
765,더늦떨
766,lmh
767,'oœ
768, WV
769,e .
770, zy
771,ùzv
772,csw
773, ft
774,оут
775,еуы
776,，是问
777,先飞选
778,.。、
779,たょ鼻
780,",।."
781,प।्
782,وعن
783,يًّ
784,그우나
785,니했한
786,dêé
787,aui
788,uwü
789, l.
790,zsr
791,dcr
792,yxp
793,s .
794,оьм
795,оае
796,. 我
797,"+,-"
798,. 我
799,解我？
800,मि्
801," ।,"
802, وه
803, يو
804,다까호
805, .이
806,eûé
807, vp
808,203
809,nzy
810,tso
811,oòu
812,aso
813,eoi
814,еао
815, мч
816,我如你
817,到，高
818,ま類間
819,ちれの
820,रहस
821,िेु
822,هًي
823, ح<
824, 했해
825,어립렸
826," .,"
827,ncl
828,SPM
829," r,"
830,lts
831, yw
832,c—z
833," ,i"
834,0п2
835,няю
836,-. 
837,用合应
838,ル？）
839,まにを
840," ,र"
841,ेोि
842, 6.
843,وغس
844,더1피
845,휴더아
846,ciê
847,aéè
848,rßz
849, 80
850,nlt
851,lgz
852," .,"
853,nzv
854,йюе
855,аёя
856,हरक
857,"।, "
858,سبف
859,تمع
860, 입인
861,다까호
862,téè
863, vt
864,hnl
865,eua
866,cns
867,tzu
868,RsY
869,mlv
870,шяю
871,"Н, "
872,我你这
873,们会的
874,のをが
875,"ま,."
876,ाे।
877,ैूो
878,اتْ
879,شون
880,가사보
881,진트코
882,OEI
883, .V
884,NRB
885,chn
886,RWP
887,dòz
888, ?d
889," .,"
890,оёя
891,нео
892,",请发"
893,这当一
894,で整進
895,さ；！
896,ैोू
897,ंग।
898,نلُ
899, .ً
900,알우당
901,겠았다
902,eéy
903,cbp
904,ni 
905," p"""
906,nrl
907,mrz
908,WOA
909,u<“
910,оёя
911,втс
912,个些点
913,中星，
914,",で・"
915,"ま,、"
916, े।
917,यनट
918,ذيو
919,اقإ
920,습는다
921,메힘힐
922,euè
923,eou
924,dvu
925, .t
926,zrv
927,oay
928,WIT
929, .n
930,нлр
931,дхв
932,我，操
933,我你这
934,みんめ
935,で に
936,पकफ
937,हमऔ
938,ابو
939,رِّ
940,습지죠
941,125
942,a .
943,ea'
944,srn
945,unm
946,nòz
947,eòz
948,rwh
949, cg
950," ,."
951,аяэ
952,你我人
953,，。节
954,をし問
955,?？.
956,ींट
957, -।
958, وه
959,الأ
960, 는한
961,니했한
962,eôê
963,rvs
964,l w
965, ?.
966,bat
967,tzv
968,ati
969,tcz
970,кяю
971,оьм
972,于首阿
973,的在没
974,しす続
975,はのヒ
976,कलस
977,हउन
978,احأ
979,ألي
980, 효형
981,어후화
982,JNL
983,pue
984," .,"
985,füö
986," ,."
987,eié
988,aei
989,sld
990,", я"
991,л с
992,？；：
993,孩士人
994,がはに
995,イー音
996, ।ह
997,सपफ
998,كتق
999,يقو
1000,인실정
1001,어르후
1002, L.
1003," .,"
1004,n s
1005,IDW
1006, A.
1007,eca
1008, 96
1009,ìei
1010,рюу
1011,еэо
1012,秒，；
1013,。，1
1014,トバド
1015,レロリ
1016, ।र
1017,े।ौ
1018, م4
1019,ومك
1020,상중1
1021, 50
1022,sea
1023,eia
1024, üö
1025,etc
1026,rUu
1027, tl
1028,TSH
1029,oea
1030,еов
1031,НТП
1032,三 ？
1033,完撞看
1034,こそ私
1035,ム？）
1036,महक
1037,् ।
1038,نيو
1039,صتا
1040,습나지
1041,니했한
1042,éro
1043,tcœ
1044,ztö
1045,eöä
1046,LTS
1047, .w
1048,yto
1049,nit
1050,мтя
1051,аэь
1052,天是这
1053,要让给
1054,！っ、
1055,時粗調
1056,्ुॉ
1057,ेृि
1058,رقس
1059, ،؟
1060,지발형
1061,있싶명
1062,eés
1063,slé
1064,güä
1065,lun
1066,rn 
1067, tf
1068,aeo
1069,ozv
1070,ряь
1071,аия
1072,置给线
1073,们，鼻
1074,現そ聞
1075,",.;"
1076,नोे
1077, ।्
1078,يوم
1079,تمع
1080,있또드
1081,킹움착
1082,o'œ
1083," .,"
1084,irn
1085,etr
1086,wpv
1087,lan
1088,oei
1089,oay
1090, йт
1091,илк
1092,，。节
1093,望腊的
1094,与は渡
1095,"い,ら"
1096,नंव
1097,ंग।
1098,ا<«
1099,ناه
1100,모앞아
1101,습지죠
1102,eéè
1103,s z
1104," p"""
1105, rz
1106,rvu
1107,svz
1108,eyo
1109,iys
1110,аи 
1111,ьёя
1112,".,吗"
1113,热.温
1114,るまな
1115,友ヒジ
1116,ो्ॉ
1117,सऔअ
1118,ًاي
1119,فقُ
1120,하해한
1121,우다그
1122,lcv
1123," .,"
1124,nßz
1125,rsn
1126,eir
1127,thn
1128," ,-"
1129, )<
1130,о и
1131,кпв
1132,吧的了
1133,我你这
1134,にで；
1135,たょ鼻
1136,महअ
1137,",।."
1138,س∆ي
1139,بلي
1140,습는다
1141,져지주
1142,aeé
1143, SÀ
1144,g. 
1145,nßz
1146,ats
1147,tòz
1148,o w
1149,oyw
1150, Гट
1151,BAS
1152," ,中"
1153,压，饼
1154,たは達
1155,",N "
1156,कजम
1157,ंहस
1158,اهأ
1159,مهز
1160,리래 
1161,람진이
1162,rvé
1163,Bef
1164, üz
1165,tßz
1166,ous
1167,reo
1168,tya
1169,m<«
1170,кяю
1171,хмд
1172,.O方
1173,择项部
1174,ェャム
1175,私あど
1176,ाेी
1177,ैो्
1178,مخف
1179," ""<"
1180, 하지
1181,니했한
1182,lzn
1183,eaà
1184,äei
1185,loö
1186, <«
1187,aoz
1188,h|u
1189,gts
1190,рое
1191,оыу
1192,们会的
1193,现已在
1194,",.;"
1195,私彼ケ
1196,",।."
1197,ंनस
1198, .ك
1199,نَي
1200,그우나
1201,습지죠
1202,néç
1203, .C
1204, wu
1205,eds
1206,eio
1207,uir
1208,kg…
1209,nzv
1210,оеа
1211,ято
1212,"?燃,"
1213,们睡可
1214,うれし
1215,わい議
1216,ाेी
1217,्ोि
1218,ن ه
1219, ما
1220,합하했
1221,그우이
1222,psv
1223,tsw
1224,est
1225,HFS
1226,. V
1227, lt
1228,a i
1229,IWT
1230,ЯВМ
1231,чмв
1232,非此，
1233,是远这
1234,はでか
1235,.；！
1236," ,।"
1237, एऊ
1238, يو
1239,نلي
1240,는십고
1241,정스차
1242,oeé
1243,féè
1244,ksh
1245,die
1246, A.
1247,hoi
1248,pnf
1249,cns
1250,и ы
1251,"нт,"
1252,该急黑
1253,是X看
1254,ず？（
1255,.。が
1256,मडघ
1257, स?
1258,ردن
1259, يو
1260, 간하
1261, 가면
1262,lhr
1263,éêè
1264,eüä
1265,rol
1266,oms
1267,OaT
1268," s,"
1269,ohz
1270,еяь
1271,лющ
1272,",和."
1273,的在?
1274,ー西空
1275,SC通
1276, ।स
1277,T।s
1278,عًِ
1279,T؟؛
1280, 단이
1281,SC하
1282,ptj
1283,CTS
1284,uzy
1285,iüä
1286,. ?
1287,SOI
1288,uwv
1289,mvl
1290, см
1291,вяю
1292,我当下
1293,的；，
1294,がをは
1295,とのれ
1296,यमई
1297,ह्ौ
1298,أذا
1299,اوز
1300,십세지
1301,해하합
1302,str
1303,epd
1304,utc
1305,len
1306, zx
1307,csè
1308,ato
1309, 'w
1310, пк
1311,хпн
1312,该黑门
1313,住；，
1314,思見考
1315,をでに
1316,ैोि
1317,इअक
1318,ىيّ
1319, ان
1320,입이 
1321,생말했
1322,t e
1323,kéè
1324,hyu
1325,hyu
1326,tei
1327,eàa
1328,yiz
1329, HF
1330,вмэ
1331, .?
1332,21读
1333,吗那，
1334,よ.と
1335,いくさ
1336," <"""
1337,्।ो
1338,ليو
1339,ن ه
1340,찮반걷
1341,인모사
1342, s?
1343,pBA
1344,rin
1345," ,."
1346,eéy
1347," ,."
1348,grs
1349," ,<"
1350, щч
1351,оау
1352,好打预
1353,这当一
1354,？；：
1355,し飛頻
1356,िगा
1357,य∆“
1358, ًي
1359,اّْ
1360, 하지
1361,속획산
1362,cœî
1363,cêl
1364, <“
1365,ris
1366,npb
1367,ria
1368,u<“
1369,khn
1370,лнп
1371," ,о"
1372,放带全
1373,里瑞，
1374,我你请
1375,？；：
1376,ं।स
1377,हसश
1378, وه
1379,سصو
1380,을고었
1381," ""하"
1382," ""<"
1383,cyp
1384,rit
1385,"a, "
1386,ìae
1387,eio
1388,gbt
1389,fnr
1390,тяю
1391,ьёя
1392,是会为
1393,续；高
1394,",.;"
1395,さ韓銃
1396,कठत
1397,महअ
1398,سفه
1399, ًٍ
1400,료소락
1401,다까호
1402, cw
1403,l<«
1404,ns…
1405, “ö
1406,l è
1407, vt
1408," .,"
1409,toi
1410,ин 
1411,аор
1412," ,A"
1413,".,，"
1414," ,A"
1415,sne
1416,cns
1417," ,A"
1418,كتق
1419, ًّ
1420,브리런
1421,합한할
1422, tv
1423,ofv
1424,dei
1425,fcs
1426,oòz
1427,ecl
1428,aeo
1429,toa
1430, Гट
1431,оае
1432,我你这
1433,了滚担
1434,しすせ
1435,",思き"
1436," ,।"
1437,हथर
1438,نّْ
1439,سصو
1440,그우나
1441,간카도
1442,JNL
1443,rtb
1444,tuc
1445,hwb
1446," .,"
1447,sch
1448,v—y
1449,"a, "
1450,йро
1451,сзг
1452,吧的了
1453,伺验选
1454,",、そ"
1455,れージ
1456,"।, "
1457," ""ट"
1458,نفب
1459,يإ∆
1460,든두니
1461,했하한
1462,cbp
1463,nlc
1464,ulb
1465,nzy
1466,lts
1467,iàu
1468,nrx
1469,vzu
1470,ьчя
1471,ыоя
1472,，。节
1473,候间；
1474,すしは
1475,のが速
1476,ींट
1477," ।"""
1478,نّْ
1479,ديو
1480,기러전
1481," ,까"
1482,orE
1483,réw
1484,etō
1485,cns
1486,ioe
1487,ISA
1488, ½w
1489,khn
1490,оыу
1491,ткя
1492,是你我
1493,者是1
1494,"肯,あ"
1495,れのこ
1496, 2।
1497,हदू
1498, نر
1499,ايع
1500, 지의
1501,을은이
1502,bdl
1503, -.
1504,tzv
1505,ye<
1506,èpd
1507, ur
1508,Jgw
1509,url
1510,аоу
1511,сшт
1512,?？，
1513,顿 ，
1514,すしも
1515,なで読
1516,्।ो
1517,कमइ
1518,وين
1519,،. 
1520, 든?
1521,우휴계
1522, a:
1523,nwv
1524," ,?"
1525,itü
1526,oey
1527,siù
1528,". ,"
1529,e<“
1530," ,."
1531,оёя
1532,",我你"
1533,尺里寸
1534,1約5
1535,い高飲
1536,कमप
1537,हथक
1538,اّي
1539,مپً
1540,123
1541,기했합
1542,oyu
1543, zv
1544,wif
1545,oüä
1546,"u,<"
1547,iao
1548,tnz
1549,tsr
1550,сщш
1551,яюч
1552,我舱这
1553,心，鼠
1554,い？；
1555,てまる
1556,हथप
1557,ाेी
1558,نمإ
1559, ّْ
1560,리것 
1561,은을아
1562,. s
1563,iea
1564, e.
1565," r,"
1566,dòz
1567,iyu
1568,tyx
1569,RUW
1570,РКВ
1571,Оьо
1572,吧的了
1573,"都,."
1574,.。、
1575,的是在
1576,् ो
1577,कबह
1578,يةً
1579,ه ّ
1580,습지죠
1581,상비보
1582,rûï
1583, vé
1584,LsX
1585,u-z
1586,mn 
1587,oei
1588,baw
1589,ayx
1590,оэО
1591,иы 
1592,他.。
1593,，！。
1594,はのが
1595,グッー
1596,ाी्
1597,रीढ
1598,ليو
1599,ظذد
1600," .,"
1601,않2상
1602,ìop
1603,eéè
1604,nsr
1605,iae
1606,sac
1607,oai
1608,HJA
1609,eio
1610,еио
1611,ояю
1612,？?，
1613,。吗明
1614,.。か
1615,クプフ
1616,ि े
1617,ं।स
1618,ياّ
1619, يٌ
1620,이우그
1621,보들진
1622,mpb
1623,thn
1624,dst
1625, ?r
1626,cmy
1627,JHA
1628," .,"
1629,cyp
1630,ике
1631,тпе
1632,给，题
1633,我它栗
1634,クプフ
1635,録貼収
1636,लपन
1637, ।्
1638,لسر
1639, ًِ
1640,통할하
1641,것T모
1642,oéè
1643,"u,<"
1644,cte
1645,sdi
1646, òz
1647,aie
1648, r'
1649, n?
1650,реё
1651,оьм
1652,我你这
1653,，。节
1654,タに飲
1655, 4私
1656,ेीो
1657,टकस
1658, وه
1659,لسن
1660,를에 
1661,다까호
1662,dsL
1663,n r
1664," ,b"
1665,ldw
1666,-cq
1667,eòz
1668,tzy
1669,aey
1670,ниё
1671,оуя
1672,分高第
1673,当弗（
1674,一1少
1675,"い,く"
1676,हೇौ
1677," ""ट"
1678,مًّ
1679,ربٍ
1680, 쪽:
1681,다한하
1682," .,"
1683,eoa
1684,aöä
1685,etu
1686,"v ,"
1687,apl
1688,khn
1689,iey
1690,и я
1691,сяю
1692,林，马
1693,理；，
1694,ィッ諸
1695,ー後変
1696,रमभ
1697,ध।ह
1698,رهك
1699,N؟،
1700, 하지
1701,금했해
1702, .t
1703,oyu
1704,s?.
1705, .t
1706,dès
1707,ye<
1708,wsc
1709,"a, "
1710, ющ
1711,тсж
1712,".的,"
1713,听告收
1714,すしせ
1715, ハは
1716,ै्ो
1717,ाो…
1718,كن 
1719,ثدّ
1720,겠았다
1721,수힘힐
1722,oèâ
1723,cpP
1724,r₂z
1725,aüö
1726,nzx
1727,"f ,"
1728, .S
1729,b∆…
1730,твл
1731,жёя
1732,AS，
1733,且验飞
1734,使動停
1735,AS高
1736,125
1737,्ैृ
1738,أال
1739,يتو
1740," ,."
1741,SAT
1742,", ."
1743,eôê
1744,nüä
1745,"n ,"
1746,epà
1747,oia
1748,eiy
1749, <.
1750, м?
1751,бпз
1752,吧的了
1753,往；，
1754,のはが
1755,てた黒
1756,",।."
1757, कन
1758,لمي
1759,بًُ
1760, 보를
1761,그우나
1762,oôê
1763,mxt
1764,ito
1765,des
1766,cpl
1767,eyu
1768, 'e
1769,owa
1770,ямт
1771, яю
1772,，哨妮
1773,起一看
1774,彼あ私
1775,".よ,"
1776,बहस
1777,औलम
1778, هن
1779,بيو
1780,이지크
1781,", ."
1782,uro
1783," ""<"
1784," ""<"
1785,ags
1786,oet
1787,scl
1788,iea
1789,oai
1790,чяп
1791,еяь
1792,?？，
1793,提的描
1794,しとー
1795,ャアム
1796,पगव
1797, कन
1798, ّْ
1799,اقص
1800,분차회
1801,어었고
1802,své
1803,ei'
1804,deh
1805,aie
1806, a'
1807,oòs
1808, .e
1809,nsr
1810,юяш
1811,тгя
1812,",.?"
1813,唯另更
1814,きいか
1815,はでを
1816,जहम
1817,हमक
1818, ِّ
1819, ًو
1820,그당가
1821,지장방
1822, <«
1823,e'i
1824,fsß
1825,eäw
1826,eéy
1827, zw
1828,wTy
1829,PSM
1830, .Я
1831," .,"
1832,大？，
1833,供醒到
1834,ッンー
1835,はをの
1836,महअ
1837,सकप
1838,اّي
1839,ملّ
1840,다증공
1841,송력화
1842,e'a
1843,ctœ
1844,uüö
1845,iüö
1846,nvl
1847,eru
1848,wts
1849,WOA
1850, яю
1851, Гट
1852,",; "
1853,".,C"
1854,地天高
1855,ー後変
1856, ।्
1857,स।श
1858,سيو
1859, 74
1860, .했
1861,103
1862,ivu
1863,ndv
1864,1⁄°
1865,tzv
1866,JHA
1867,"u,<"
1868,itl
1869,mB“
1870,нчс
1871,кяю
1872,任它你
1873,次试看
1874,ン陸閉
1875,でイを
1876,सचइ
1877,सपद
1878,مآـ
1879, ُي
1880,-그가
1881, 든화
1882,oœé
1883," .,"
1884,aäo
1885,szu
1886,SCT
1887,oòs
1888,nwv
1889,cnA
1890,оьм
1891,няю
1892,".,C"
1893,阿哥你
1894,ュマー
1895,ー後変
1896,्।ो
1897,स।श
1898,يذل
1899,سيو
1900,우휴계
1901,103
1902,cnA
1903,uwl
1904,31°
1905,sr 
1906,oyu
1907,31°
1908, -4
1909,fts
1910,руи
1911,аяы
1912,件，预
1913,？；：
1914, ेन
1915,ागो
1916,محأ
1917,عبي
1918,ioé
1919,thn
1920,oei
1921," ,."
1922,eio
1923, dt
1924,tnz
1925,ITW
1926,кдп
1927,СВП
1928,谢，阿
1929,。你，
1930,とた鼻
1931,たょ鼻
1932," ।"""
1933,हउन
1934,ا<«
1935,ا <
1936,습지죠
1937,다까호
1938,céu
1939,dêé
1940,uie
1941,knö
1942,bat
1943, in
1944,gzx
1945,o y
1946, Гट
1947, ьы
1948,顿，验
1949,到购音
1950,トでを
1951,.。、
1952,गलन
1953,्।ो
1954,،. 
1955,نوُ
1956,아1힘
1957,턴홀형
1958,séz
1959,1an
1960,aeä
1961,sbi
1962,t-u
1963,vzr
1964,oie
1965,tag
1966,аыщ
1967,уёя
1968,这辨插
1969,阿哥你
1970,アテセ
1971,すしせ
1972, कन
1973,टसव
1974,سيو
1975,وين
1976,하 된
1977,스회호
1978,oie
1979,sm<
1980,nwu
1981,S∆—
1982,aei
1983,WHI
1984," .,"
1985, <«
1986," ,."
1987,йте
1988,们查现
1989,现已在
1990,さ；！
1991,こ無私
1992,हमआ
1993," ।,"
1994,و ّ
1995,لنأ
1996, 하지
1997,",.입"
1998,pnm
1999,lsd
2000,tüä
2001,aie
2002,uyw
2003,eié
2004, ot
2005,a—y
2006,ову
2007,крй
2008,续电飞
2009,"下前,"
2010,再詳緊
2011,".。,"
2012,बकन
2013,कसर
2014,بين
2015,هكً
2016, 하지
2017,",.?"
2018,cyp
2019,lot
2020,czy
2021,ktq
2022,iùò
2023,aun
2024,ytw
2025, ?r
2026,едм
2027,свя
2028,a（摄
2029,水继某
2030,聞取上
2031,ッ袋周
2032,पकल
2033, ।ह
2034,تدً
2035,ابو
2036,나고습
2037,나우1
2038,d?à
2039,euû
2040,snm
2041," ,?"
2042,cdè
2043,g n
2044, ms
2045,tnz
2046,лтм
2047, Гट
2048,很高首
2049,时储通
2050,イ通湾
2051,最私う
2052,़।्
2053," ""ट"
2054,معش
2055,نّْ
2056,지음크
2057,다까호
2058,eri
2059,fpm
2060,asv
2061,tie
2062,oae
2063," ."""
2064, .y
2065,"., "
2066,пмс
2067,лёу
2068,，。节
2069,经切达
2070,ン島写
2071,いの.
2072,ेै।
2073,सषश
2074,يلف
2075, ًي
2076, 어당
2077," ""하"
2078,tsr
2079,d…ç
2080,r₂z
2081,eub
2082,iòu
2083,iàu
2084,nlz
2085,ias
2086, б.
2087,в-я
2088,什更你
2089,温.，
2090,？；：
2091,？；：
2092,हथक
2093,् ो
2094,حأع
2095,لسخ
2096, 가화
2097,온스힘
2098,"i, "
2099," ,."
2100, üö
2101,nut
2102,mcz
2103,vuq
2104,tpo
2105,lys
2106,аоя
2107, ВС
2108,我你这
2109,我请看
2110,さ麦食
2111,行数ス
2112,बपग
2113,हउन
2114,سيو
2115,ا<«
2116,이그감
2117,그우나
2118,"e ,"
2119,cjm
